Time(s),Valve_B_P(psi),Pipe_3_Q(gpm),Junction_B_P(psi),Pipe_2_Q(gpm),Junction_C_P(psi),Pipe_4_Q(gpm)
24.72,45.64,200.9,10.45,532.29,10.02,413.16
24.73,45.67,201.04,10.45,531.86,10.02,412.38
24.74,45.66,200.98,10.45,531.55,10,410.81
24.75,45.68,201.12,10.45,531.04,10,410.03
24.76,45.67,201.05,10.45,530.72,9.98,408.47
24.77,45.69,201.19,10.46,530.24,9.98,407.7
24.78,45.68,201.12,10.46,529.9,9.97,406.15
24.79,45.71,201.26,10.46,529.41,9.96,405.38
24.8,45.69,201.19,10.46,529.07,9.95,403.87
24.81,45.72,201.32,10.47,528.56,9.95,403.12
24.82,45.71,201.25,10.47,528.2,9.93,401.62
24.83,45.73,201.38,10.47,527.69,9.93,400.87
24.84,45.72,201.31,10.47,527.32,9.92,399.39
24.85,45.74,201.43,10.48,526.79,9.91,398.65
24.86,45.73,201.37,10.48,526.41,9.9,396.39
24.87,45.75,201.49,10.48,525.87,9.89,395.6
24.88,45.74,201.42,10.48,525.49,9.88,393.94
24.89,45.76,201.54,10.49,524.94,9.88,393.15
24.9,45.74,201.47,10.49,524.54,9.86,391.49
24.91,45.76,201.58,10.49,523.98,9.86,390.7
24.92,45.75,201.52,10.5,523.57,9.84,389.06
24.93,45.77,201.63,10.5,523,9.84,388.27
24.94,45.76,201.56,10.5,522.58,9.83,386.64
24.95,45.78,201.67,10.5,522,9.82,385.86
24.96,45.77,201.6,10.51,521.58,9.81,384.24
24.97,45.86,179.52,10.51,520.98,9.81,383.45
24.98,45.85,179.46,10.51,520.55,9.79,381.85
24.99,45.87,179.58,10.52,519.94,9.79,381.07
25,45.86,179.53,10.52,519.5,9.77,379.48
25.01,45.88,179.65,10.52,518.84,9.77,378.7
25.02,45.87,179.59,10.53,518.38,9.76,377.12
25.03,45.9,179.71,10.53,517.73,9.75,376.34
25.04,45.88,179.65,10.53,517.27,9.74,374.78
25.05,45.91,179.76,10.54,516.61,9.74,374.01
25.06,45.89,179.7,10.54,516.13,9.72,372.47
25.07,45.92,179.81,10.54,515.46,9.72,371.72
25.08,45.9,179.75,10.55,514.98,9.7,370.19
25.09,45.93,179.86,10.55,514.29,9.7,369.44
25.1,45.91,179.8,10.55,513.8,9.69,367.93
25.11,45.94,179.91,10.56,513.11,9.68,367.19
25.12,45.92,179.85,10.56,512.6,9.67,365.07
25.13,45.95,179.95,10.57,511.9,9.66,364.29
25.14,45.93,179.89,10.57,511.39,9.65,362.63
25.15,45.95,179.99,10.57,510.67,9.65,361.85
25.16,45.94,179.93,10.58,510.15,9.63,360.2
25.17,45.96,180.03,10.58,509.43,9.63,359.41
25.18,45.95,179.97,10.58,508.9,9.61,357.78
25.19,45.97,180.07,10.59,508.16,9.61,356.99
25.2,45.96,180.01,10.59,507.63,9.6,355.37
25.21,45.98,180.11,10.6,506.88,9.59,354.58
25.22,45.96,180.04,10.6,506.34,9.58,352.97
25.23,46.05,160.29,10.6,505.58,9.58,352.18
25.24,46.03,160.23,10.61,505.03,9.56,350.58
25.25,46.06,160.34,10.61,504.27,9.56,349.8
25.26,46.05,160.29,10.62,503.71,9.54,348.21
25.27,46.07,160.39,10.62,502.9,9.54,347.43
25.28,46.06,160.34,10.62,502.32,9.53,345.85
25.29,46.08,160.44,10.63,501.53,9.52,345.07
25.3,46.07,160.39,10.63,500.95,9.51,343.5
25.31,46.09,160.49,10.64,500.14,9.51,342.73
25.32,46.08,160.43,10.64,499.55,9.49,341.18
25.33,46.1,160.53,10.65,498.73,9.49,340.43
25.34,46.09,160.47,10.65,498.13,9.48,338.9
25.35,46.11,160.57,10.66,497.31,9.47,338.14
25.36,46.1,160.51,10.66,496.7,9.46,336.62
25.37,46.12,160.61,10.67,495.87,9.46,335.87
25.38,46.11,160.55,10.67,495.25,9.44,333.88
25.39,46.13,160.64,10.67,494.41,9.44,333.1
25.4,46.12,160.59,10.68,493.78,9.42,331.46
25.41,46.14,160.68,10.68,492.93,9.42,330.67
25.42,46.12,160.62,10.69,492.3,9.41,329.04
25.43,46.14,160.71,10.69,491.44,9.41,328.26
25.44,46.13,160.66,10.7,490.81,9.39,326.63
25.45,46.15,160.74,10.7,489.94,9.39,325.85
25.46,46.14,160.69,10.71,489.29,9.37,324.23
25.47,46.16,160.77,10.71,488.42,9.37,323.45
25.48,46.14,160.72,10.72,487.77,9.36,321.84
25.49,46.22,143.05,10.72,486.89,9.36,321.06
25.5,46.21,143,10.73,486.23,9.34,319.46
25.51,46.23,143.1,10.73,485.34,9.34,318.68
25.52,46.22,143.05,10.74,484.68,9.32,317.09
25.53,46.24,143.14,10.74,483.75,9.32,316.31
25.54,46.23,143.09,10.75,483.08,9.31,314.73
25.55,46.25,143.18,10.75,482.16,9.31,313.95
25.56,46.24,143.13,10.76,481.48,9.29,312.38
25.57,46.26,143.22,10.76,480.56,9.29,311.61
25.58,46.25,143.17,10.77,479.87,9.28,310.06
25.59,46.27,143.25,10.78,478.94,9.27,309.3
25.6,46.26,143.2,10.78,478.25,9.26,307.77
25.61,46.28,143.28,10.79,477.31,9.26,307
25.62,46.27,143.23,10.79,476.61,9.24,305.48
25.63,46.29,143.32,10.8,475.66,9.24,304.72
25.64,46.28,143.27,10.8,474.95,9.23,302.84
25.65,46.3,143.35,10.81,474,9.23,302.05
25.66,46.28,143.3,10.81,473.29,9.21,300.43
25.67,46.31,143.37,10.82,472.33,9.21,299.64
25.68,46.29,143.32,10.82,471.62,9.2,298.03
25.69,46.31,143.4,10.83,470.65,9.19,297.24
25.7,46.3,143.35,10.83,469.93,9.18,295.63
25.71,46.32,143.43,10.84,468.96,9.18,294.84
25.72,46.31,143.38,10.85,468.23,9.16,293.24
25.73,46.33,143.45,10.85,467.26,9.16,292.45
25.74,46.31,143.4,10.86,466.52,9.15,290.86
25.75,46.38,127.61,10.86,465.54,9.15,290.07
25.76,46.37,127.57,10.87,464.81,9.13,288.49
25.77,46.39,127.65,10.88,463.82,9.13,287.7
25.78,46.38,127.61,10.88,463.08,9.12,286.12
25.79,46.4,127.69,10.89,462.07,9.12,285.33
25.8,46.39,127.64,10.89,461.32,9.1,283.76
25.81,46.41,127.72,10.9,460.31,9.1,282.98
25.82,46.4,127.68,10.9,459.56,9.09,281.42
25.83,46.42,127.75,10.91,458.55,9.09,280.63
25.84,46.41,127.71,10.92,457.79,9.07,279.09
25.85,46.43,127.78,10.92,456.77,9.07,278.32
25.86,46.42,127.74,10.93,456.01,9.06,276.79
25.87,46.44,127.81,10.94,454.98,9.06,276.02
25.88,46.43,127.76,10.94,454.22,9.05,274.5
25.89,46.45,127.83,10.95,453.19,9.05,273.73
25.9,46.43,127.79,10.95,452.42,9.03,271.93
25.91,46.46,127.86,10.96,451.39,9.03,271.14
25.92,46.44,127.81,10.97,450.61,9.02,269.54
25.93,46.46,127.88,10.97,449.58,9.02,268.75
25.94,46.45,127.84,10.98,448.8,9,267.16
25.95,46.47,127.9,10.99,447.76,9,266.36
25.96,46.46,127.86,10.99,446.98,8.99,264.78
25.97,46.48,127.92,11,445.93,8.99,263.98
25.98,46.46,127.88,11,445.15,8.98,262.4
25.99,46.48,127.94,11.01,444.1,8.98,261.6
26,46.47,127.9,11.02,443.31,8.96,260.03
26.01,46.53,113.8,11.02,442.26,8.96,259.23
26.02,46.52,113.76,11.03,441.47,8.95,257.67
26.03,46.54,113.83,11.04,440.42,8.95,256.87
26.04,46.53,113.79,11.04,439.62,8.93,255.31
26.05,46.55,113.86,11.05,438.55,8.93,254.52
26.06,46.54,113.82,11.05,437.75,8.92,252.96
26.07,46.56,113.89,11.06,436.68,8.92,252.17
26.08,46.55,113.85,11.07,435.88,8.91,250.62
26.09,46.57,113.91,11.08,434.81,8.91,249.83
26.1,46.56,113.87,11.08,434.01,8.9,248.31
26.11,46.58,113.94,11.09,432.93,8.9,247.52
26.12,46.57,113.9,11.09,432.13,8.88,246.01
26.13,46.59,113.96,11.1,431.05,8.88,245.23
26.14,46.57,113.92,11.11,430.24,8.87,243.72
26.15,46.59,113.98,11.11,429.16,8.87,242.94
26.16,46.58,113.94,11.12,428.35,8.86,241.23
26.17,46.6,114,11.13,427.26,8.86,240.43
26.18,46.59,113.96,11.13,426.45,8.85,238.86
26.19,46.61,114.02,11.14,425.36,8.85,238.06
26.2,46.59,113.98,11.15,424.55,8.83,236.5
26.21,46.61,114.04,11.16,423.46,8.83,235.7
26.22,46.6,114,11.16,422.65,8.82,234.14
26.23,46.62,114.05,11.17,421.55,8.82,233.35
26.24,46.61,114.01,11.17,420.74,8.81,231.79
26.25,46.63,114.07,11.18,419.65,8.81,230.99
26.26,46.61,114.03,11.19,418.83,8.8,229.45
26.27,46.67,101.45,11.2,417.73,8.8,228.65
26.28,46.66,101.41,11.2,416.91,8.79,227.11
26.29,46.68,101.47,11.21,415.82,8.79,226.31
26.3,46.67,101.44,11.21,415,8.77,224.78
26.31,46.69,101.5,11.22,413.89,8.78,223.98
26.32,46.68,101.46,11.23,413.07,8.76,222.45
26.33,46.7,101.52,11.24,411.96,8.76,221.65
26.34,46.69,101.48,11.24,411.14,8.75,220.13
26.35,46.71,101.54,11.25,410.03,8.75,219.34
26.36,46.69,101.5,11.26,409.21,8.74,217.84
26.37,46.72,101.56,11.27,408.1,8.74,217.06
26.38,46.7,101.52,11.27,407.27,8.73,215.56
26.39,46.72,101.57,11.28,406.16,8.73,214.78
26.4,46.71,101.54,11.28,405.33,8.72,213.3
26.41,46.73,101.59,11.29,404.22,8.72,212.51
26.42,46.72,101.55,11.3,403.4,8.71,210.88
26.43,46.74,101.61,11.31,402.28,8.71,210.08
26.44,46.72,101.57,11.31,401.46,8.7,208.56
26.45,46.74,101.62,11.32,400.35,8.7,207.76
26.46,46.73,101.59,11.33,399.52,8.69,206.24
26.47,46.75,101.64,11.34,398.41,8.69,205.44
26.48,46.73,101.6,11.34,397.58,8.68,203.92
26.49,46.75,101.65,11.35,396.46,8.68,203.13
26.5,46.74,101.61,11.35,395.64,8.67,201.61
26.51,46.76,101.66,11.36,394.52,8.67,200.82
26.52,46.75,101.63,11.37,393.69,8.66,199.31
26.53,46.8,90.4,11.38,392.58,8.66,198.52
26.54,46.79,90.37,11.38,391.75,8.65,197.02
26.55,46.81,90.42,11.39,390.64,8.65,196.23
26.56,46.8,90.39,11.4,389.81,8.64,194.73
26.57,46.82,90.44,11.41,388.69,8.64,193.94
26.58,46.81,90.41,11.41,387.86,8.63,192.45
26.59,46.83,90.46,11.42,386.75,8.63,191.66
26.6,46.81,90.42,11.43,385.92,8.62,190.18
26.61,46.83,90.47,11.44,384.8,8.62,189.39
26.62,46.82,90.44,11.44,383.97,8.61,187.93
26.63,46.84,90.49,11.45,382.86,8.62,187.16
26.64,46.83,90.46,11.46,382.03,8.6,185.7
26.65,46.85,90.5,11.46,380.91,8.61,184.93
26.66,46.84,90.47,11.47,380.08,8.6,183.48
26.67,46.86,90.52,11.48,378.97,8.6,182.71
26.68,46.84,90.48,11.48,378.14,8.59,181.16
26.69,46.86,90.53,11.49,377.02,8.59,180.37
26.7,46.85,90.5,11.5,376.2,8.58,178.9
26.71,46.87,90.54,11.51,375.08,8.58,178.12
26.72,46.85,90.51,11.51,374.26,8.57,176.65
26.73,46.87,90.55,11.52,373.14,8.57,175.86
26.74,46.86,90.52,11.53,372.32,8.56,174.4
26.75,46.88,90.56,11.54,371.21,8.57,173.62
26.76,46.87,90.53,11.54,370.38,8.55,172.16
26.77,46.88,90.57,11.55,369.27,8.56,171.38
26.78,46.87,90.54,11.56,368.45,8.55,169.93
26.79,46.92,80.53,11.57,367.34,8.55,169.15
26.8,46.91,80.5,11.57,366.52,8.54,167.71
26.81,46.93,80.55,11.58,365.41,8.54,166.93
26.82,46.92,80.52,11.59,364.59,8.53,165.49
26.83,46.94,80.56,11.59,363.48,8.54,164.72
26.84,46.92,80.53,11.6,362.66,8.52,163.29
26.85,46.95,80.57,11.61,361.55,8.53,162.52
26.86,46.93,80.54,11.61,360.73,8.52,161.09
26.87,46.95,80.59,11.62,359.62,8.52,160.32
26.88,46.94,80.56,11.63,358.81,8.51,158.92
26.89,46.96,80.6,11.64,357.7,8.51,158.16
26.9,46.95,80.57,11.64,356.89,8.5,156.76
26.91,46.97,80.61,11.65,355.78,8.51,156.01
26.92,46.95,80.58,11.66,354.97,8.5,154.62
26.93,46.97,80.62,11.67,353.86,8.5,153.87
26.94,46.96,80.59,11.67,353.05,8.49,152.41
26.95,46.98,80.63,11.68,351.95,8.5,151.65
26.96,46.96,80.6,11.69,351.14,8.48,150.24
26.97,46.98,80.64,11.7,350.04,8.49,149.49
26.98,46.97,80.61,11.7,349.23,8.48,148.09
26.99,46.99,80.65,11.71,348.13,8.48,147.33
27,46.98,80.62,11.72,347.33,8.47,145.94
27.01,47,80.66,11.73,346.23,8.48,145.19
27.02,46.98,80.63,11.73,345.43,8.47,143.8
27.03,47,80.66,11.74,344.33,8.47,143.05
27.04,46.99,80.63,11.75,343.53,8.46,141.67
27.05,47.03,71.71,11.76,342.44,8.46,140.92
27.06,47.02,71.69,11.76,341.64,8.45,139.55
27.07,47.04,71.73,11.77,340.55,8.46,138.81
27.08,47.03,71.7,11.78,339.76,8.45,137.44
27.09,47.05,71.74,11.78,338.66,8.45,136.7
27.1,47.03,71.71,11.79,337.87,8.44,135.34
27.11,47.06,71.75,11.8,336.78,8.45,134.6
27.12,47.04,71.72,11.8,335.99,8.44,133.26
27.13,47.06,71.76,11.81,334.9,8.44,132.52
27.14,47.05,71.73,11.82,334.11,8.43,131.19
27.15,47.07,71.77,11.83,333.03,8.44,130.47
27.16,47.06,71.74,11.83,332.24,8.43,129.15
27.17,47.08,71.78,11.84,331.16,8.43,128.43
27.18,47.06,71.75,11.85,330.37,8.42,127.11
27.19,47.08,71.78,11.86,329.29,8.43,126.4
27.2,47.07,71.76,11.86,328.51,8.42,125.04
27.21,47.09,71.79,11.87,327.44,8.42,124.32
27.22,47.07,71.76,11.88,326.65,8.41,123
27.23,47.09,71.8,11.89,325.58,8.42,122.29
27.24,47.08,71.77,11.89,324.8,8.41,120.97
27.25,47.1,71.8,11.9,323.73,8.41,120.26
27.26,47.08,71.78,11.91,322.96,8.4,118.95
27.27,47.1,71.81,11.92,321.89,8.41,118.25
27.28,47.09,71.78,11.92,321.12,8.4,116.95
27.29,47.11,71.82,11.93,320.05,8.41,116.24
27.3,47.09,71.79,11.94,319.28,8.4,114.95
27.31,47.14,63.84,11.94,318.22,8.4,114.25
27.32,47.12,63.82,11.95,317.45,8.39,112.97
27.33,47.14,63.85,11.96,316.4,8.4,112.27
27.34,47.13,63.83,11.96,315.63,8.39,111
27.35,47.15,63.86,11.97,314.57,8.39,110.3
27.36,47.14,63.84,11.98,313.81,8.38,109.04
27.37,47.16,63.87,11.99,312.76,8.39,108.35
27.38,47.14,63.84,11.99,312,8.38,107.09
27.39,47.17,63.87,12,310.95,8.39,106.41
27.4,47.15,63.85,12.01,310.19,8.38,105.17
27.41,47.17,63.88,12.02,309.14,8.38,104.5
27.42,47.16,63.86,12.02,308.39,8.37,103.27
27.43,47.18,63.89,12.03,307.34,8.38,102.6
27.44,47.16,63.86,12.04,306.59,8.37,101.39
27.45,47.18,63.89,12.05,305.55,8.38,100.72
27.46,47.17,63.87,12.05,304.8,8.37,99.48
27.47,47.19,63.9,12.06,303.77,8.37,98.82
27.48,47.17,63.87,12.06,303.02,8.36,97.6
27.49,47.19,63.9,12.07,301.99,8.37,96.94
27.5,47.18,63.88,12.08,301.25,8.36,95.73
27.51,47.2,63.91,12.09,300.21,8.37,95.08
27.52,47.18,63.88,12.09,299.48,8.36,93.88
27.53,47.2,63.91,12.1,298.45,8.36,93.23
27.54,47.19,63.89,12.11,297.71,8.35,92.04
27.55,47.21,63.92,12.12,296.69,8.36,91.39
27.56,47.19,63.89,12.12,295.96,8.35,90.21
27.57,47.23,56.81,12.13,294.93,8.36,89.57
27.58,47.22,56.79,12.14,294.21,8.35,88.4
27.59,47.24,56.82,12.15,293.19,8.35,87.76
27.6,47.23,56.8,12.15,292.46,8.35,86.6
27.61,47.25,56.83,12.16,291.45,8.35,85.97
27.62,47.23,56.8,12.16,290.73,8.34,84.81
27.63,47.25,56.83,12.17,289.71,8.35,84.19
27.64,47.24,56.81,12.18,288.99,8.34,83.05
27.65,47.26,56.84,12.19,287.99,8.35,82.43
27.66,47.25,56.82,12.19,287.27,8.34,81.3
27.67,47.27,56.84,12.2,286.27,8.34,80.69
27.68,47.25,56.82,12.21,285.55,8.34,79.58
27.69,47.27,56.85,12.22,284.55,8.34,78.98
27.7,47.26,56.82,12.22,283.84,8.33,77.87
27.71,47.28,56.85,12.23,282.84,8.34,77.28
27.72,47.26,56.83,12.23,282.14,8.33,76.16
27.73,47.28,56.85,12.24,281.14,8.34,75.57
27.74,47.27,56.83,12.25,280.44,8.33,74.47
27.75,47.29,56.86,12.26,279.45,8.34,73.88
27.76,47.27,56.83,12.26,278.75,8.33,72.8
27.77,47.29,56.86,12.27,277.77,8.33,72.22
27.78,47.28,56.84,12.28,277.07,8.33,71.14
27.79,47.29,56.86,12.29,276.09,8.33,70.56
27.8,47.28,56.84,12.29,275.4,8.32,69.5
27.81,47.3,56.86,12.3,274.42,8.33,68.93
27.82,47.29,56.84,12.3,273.73,8.32,67.87
27.83,47.32,50.54,12.31,272.75,8.33,67.31
27.84,47.31,50.52,12.32,272.07,8.32,66.26
27.85,47.33,50.55,12.33,271.1,8.33,65.7
27.86,47.32,50.53,12.33,270.42,8.32,64.67
27.87,47.34,50.55,12.34,269.45,8.33,64.11
27.88,47.32,50.53,12.34,268.77,8.32,63.09
27.89,47.34,50.55,12.35,267.81,8.32,62.54
27.9,47.33,50.53,12.36,267.13,8.32,61.53
27.91,47.35,50.56,12.37,266.17,8.32,60.99
27.92,47.33,50.54,12.37,265.5,8.31,60
27.93,47.35,50.56,12.38,264.54,8.32,59.47
27.94,47.34,50.54,12.39,263.87,8.31,58.48
27.95,47.36,50.56,12.39,262.92,8.32,57.96
27.96,47.34,50.54,12.4,262.26,8.31,56.99
27.97,47.36,50.57,12.41,261.31,8.32,56.47
27.98,47.35,50.55,12.41,260.65,8.31,55.5
27.99,47.37,50.57,12.42,259.7,8.32,54.99
28,47.35,50.55,12.43,259.05,8.31,54.03
28.01,47.37,50.57,12.44,258.1,8.32,53.53
28.02,47.36,50.55,12.44,257.45,8.31,52.58
28.03,47.38,50.57,12.45,256.51,8.32,52.09
28.04,47.36,50.55,12.45,255.87,8.31,51.15
28.05,47.38,50.57,12.46,254.93,8.31,50.66
28.06,47.37,50.55,12.47,254.29,8.31,49.74
28.07,47.38,50.57,12.48,253.36,8.31,49.26
28.08,47.37,50.55,12.48,252.71,8.3,48.34
28.09,47.41,44.95,12.49,251.79,8.31,47.87
28.1,47.39,44.93,12.49,251.15,8.3,46.97
28.11,47.41,44.95,12.5,250.23,8.31,46.5
28.12,47.4,44.93,12.51,249.6,8.3,45.61
28.13,47.42,44.95,12.52,248.68,8.31,45.14
28.14,47.4,44.94,12.52,248.05,8.3,44.27
28.15,47.42,44.96,12.53,247.13,8.31,43.81
28.16,47.41,44.94,12.53,246.5,8.3,42.94
28.17,47.43,44.96,12.54,245.59,8.31,42.5
28.18,47.41,44.94,12.55,244.97,8.3,41.65
28.19,47.43,44.96,12.55,244.07,8.31,41.21
28.2,47.42,44.94,12.56,243.44,8.3,40.37
28.21,47.44,44.96,12.57,242.54,8.31,39.95
28.22,47.42,44.94,12.57,241.93,8.3,39.12
28.23,47.44,44.96,12.58,241.03,8.31,38.7
28.24,47.43,44.95,12.58,240.41,8.3,37.88
28.25,47.45,44.97,12.59,239.52,8.31,37.47
28.26,47.43,44.95,12.6,238.91,8.3,36.66
28.27,47.45,44.97,12.61,238.02,8.31,36.26
28.28,47.44,44.95,12.61,237.42,8.3,35.47
28.29,47.46,44.97,12.62,236.53,8.3,35.07
28.3,47.44,44.95,12.62,235.93,8.3,34.29
28.31,47.46,44.97,12.63,235.05,8.3,33.9
28.32,47.45,44.95,12.64,234.45,8.3,33.13
28.33,47.46,44.97,12.64,233.57,8.3,32.75
28.34,47.45,44.95,12.65,232.98,8.3,31.99
28.35,47.48,39.96,12.66,232.1,8.3,31.61
28.36,47.47,39.94,12.66,231.51,8.29,30.87
28.37,47.49,39.96,12.67,230.64,8.3,30.5
28.38,47.47,39.95,12.67,230.06,8.29,29.77
28.39,47.49,39.97,12.68,229.19,8.3,29.41
28.4,47.48,39.95,12.69,228.61,8.29,28.69
28.41,47.5,39.97,12.7,227.74,8.3,28.34
28.42,47.48,39.95,12.7,227.16,8.29,27.63
28.43,47.5,39.97,12.71,226.31,8.3,27.29
28.44,47.49,39.95,12.71,225.73,8.29,26.6
28.45,47.51,39.97,12.72,224.88,8.3,26.27
28.46,47.49,39.95,12.72,224.3,8.29,25.59
28.47,47.51,39.97,12.73,223.45,8.3,25.26
28.48,47.5,39.95,12.74,222.88,8.29,24.6
28.49,47.52,39.97,12.75,222.04,8.3,24.28
28.5,47.5,39.95,12.75,221.47,8.29,23.63
28.51,47.52,39.97,12.76,220.63,8.3,23.32
28.52,47.51,39.95,12.76,220.07,8.29,22.68
28.53,47.52,39.97,12.77,219.23,8.3,22.38
28.54,47.51,39.96,12.77,218.67,8.29,21.75
28.55,47.53,39.97,12.78,217.84,8.3,21.46
28.56,47.51,39.96,12.79,217.29,8.29,20.84
28.57,47.53,39.97,12.8,216.46,8.3,20.56
28.58,47.52,39.95,12.8,215.91,8.29,19.96
28.59,47.53,39.97,12.81,215.08,8.3,19.69
28.6,47.52,39.95,12.81,214.53,8.29,19.09
28.61,47.55,35.52,12.82,213.71,8.3,18.83
28.62,47.54,35.5,12.82,213.17,8.29,18.25
28.63,47.56,35.52,12.83,212.35,8.3,17.99
28.64,47.54,35.51,12.83,211.81,8.29,17.42
28.65,47.56,35.52,12.84,211,8.29,17.18
28.66,47.55,35.51,12.85,210.46,8.29,16.62
28.67,47.57,35.52,12.86,209.65,8.29,16.38
28.68,47.55,35.51,12.86,209.12,8.29,15.84
28.69,47.57,35.52,12.87,208.32,8.29,15.61
28.7,47.56,35.51,12.87,207.79,8.29,15.08
28.71,47.58,35.52,12.88,206.99,8.29,14.86
28.72,47.56,35.51,12.88,206.46,8.28,14.34
28.73,47.58,35.52,12.89,205.66,8.29,14.14
28.74,47.57,35.51,12.89,205.14,8.28,13.63
28.75,47.58,35.52,12.9,204.35,8.29,13.43
28.76,47.57,35.51,12.91,203.83,8.28,12.94
28.77,47.59,35.52,12.92,203.04,8.29,12.75
28.78,47.57,35.51,12.92,202.52,8.28,12.26
28.79,47.59,35.52,12.93,201.74,8.29,12.08
28.8,47.58,35.51,12.93,201.22,8.28,11.61
28.81,47.59,35.52,12.94,200.44,8.29,11.44
28.82,47.58,35.51,12.94,199.94,8.28,10.98
28.83,47.6,35.52,12.95,199.16,8.29,10.81
28.84,47.58,35.51,12.95,198.65,8.28,10.36
28.85,47.6,35.52,12.96,197.88,8.29,10.21
28.86,47.59,35.51,12.96,197.38,8.28,9.77
28.87,47.62,31.56,12.97,196.61,8.29,9.63
28.88,47.6,31.55,12.98,196.11,8.28,9.2
28.89,47.62,31.56,12.99,195.35,8.29,9.06
28.9,47.61,31.55,12.99,194.85,8.28,8.64
28.91,47.63,31.57,13,194.09,8.28,8.52
28.92,47.61,31.55,13,193.6,8.28,8.11
28.93,47.63,31.57,13.01,192.84,8.28,8
28.94,47.62,31.55,13.01,192.35,8.27,7.59
28.95,47.63,31.57,13.02,191.6,8.28,7.49
28.96,47.62,31.55,13.02,191.12,8.27,7.09
28.97,47.64,31.57,13.03,190.37,8.28,7.01
28.98,47.62,31.55,13.03,189.89,8.27,6.62
28.99,47.64,31.57,13.04,189.14,8.28,6.54
29,47.63,31.55,13.05,188.66,8.27,6.16
29.01,47.65,31.57,13.05,187.92,8.28,6.1
29.02,47.63,31.55,13.06,187.45,8.27,5.71
29.03,47.65,31.57,13.07,186.71,8.28,5.67
29.04,47.63,31.55,13.07,186.24,8.27,5.29
29.05,47.65,31.56,13.08,185.51,8.28,5.27
29.06,47.64,31.55,13.08,185.04,8.27,4.87
29.07,47.66,31.56,13.09,184.31,8.27,4.89
29.08,47.64,31.55,13.09,183.84,8.27,4.47
29.09,47.66,31.56,13.1,183.12,8.27,4.53
29.1,47.64,31.55,13.1,182.66,8.26,4.08
29.11,47.66,31.56,13.11,181.94,8.27,4.2
29.12,47.65,31.55,13.11,181.48,8.26,3.68
29.13,47.67,28.04,13.12,180.76,8.27,3.92
29.14,47.66,28.03,13.12,180.3,8.26,3.26
29.15,47.68,28.05,13.13,179.59,8.27,3.75
29.16,47.67,28.03,13.13,179.14,8.26,2.78
29.17,47.68,28.05,13.14,178.43,8.26,3.88
29.18,47.67,28.03,13.14,177.98,8.26,2.19
29.19,47.69,28.05,13.15,177.27,8.28,-3.9
29.2,47.67,28.03,13.16,176.83,8.28,-4.31
29.21,47.69,28.05,13.16,176.13,8.29,-4.76
29.22,47.68,28.03,13.17,175.68,8.29,-5.48
29.23,47.69,28.05,13.17,174.99,8.3,-6.06
29.24,47.68,28.03,13.18,174.55,8.29,-6.92
29.25,47.7,28.05,13.19,173.85,8.31,-7.59
29.26,47.68,28.03,13.19,173.42,8.3,-8.49
29.27,47.7,28.05,13.2,172.73,8.32,-9.2
29.28,47.69,28.03,13.2,172.29,8.31,-10.12
29.29,47.7,28.05,13.21,171.61,8.33,-10.82
29.3,47.69,28.03,13.21,171.18,8.32,-11.73
29.31,47.71,28.04,13.22,170.49,8.34,-12.42
29.32,47.69,28.03,13.22,170.07,8.33,-13.31
29.33,47.71,28.04,13.23,169.39,8.35,-13.99
29.34,47.7,28.03,13.23,168.96,8.34,-14.85
29.35,47.71,28.04,13.24,168.29,8.36,-15.5
29.36,47.7,28.03,13.24,167.87,8.36,-16.34
29.37,47.72,28.04,13.25,167.2,8.37,-16.97
29.38,47.7,28.03,13.25,166.78,8.37,-17.79
29.39,47.73,24.92,13.26,166.11,8.38,-18.41
29.4,47.71,24.91,13.26,165.7,8.38,-19.21
29.41,47.73,24.92,13.27,165.03,8.39,-19.8
29.42,47.72,24.91,13.27,164.62,8.39,-20.58
29.43,47.74,24.92,13.28,163.96,8.41,-21.17
29.44,47.72,24.91,13.28,163.55,8.4,-21.93
29.45,47.74,24.92,13.29,162.89,8.42,-22.5
29.46,47.73,24.91,13.29,162.49,8.42,-23.25
29.47,47.74,24.92,13.3,161.83,8.43,-23.81
29.48,47.73,24.91,13.3,161.43,8.43,-24.54
29.49,47.75,24.92,13.31,160.78,8.44,-25.1
29.5,47.73,24.91,13.31,160.38,8.44,-25.81
29.51,47.75,24.92,13.32,159.74,8.46,-26.37
29.52,47.74,24.91,13.32,159.34,8.46,-27.06
29.53,47.75,24.92,13.33,158.7,8.47,-27.61
29.54,47.74,24.91,13.33,158.3,8.47,-28.29
29.55,47.75,24.92,13.34,157.67,8.48,-28.83
29.56,47.74,24.91,13.34,157.28,8.48,-29.5
29.57,47.76,24.92,13.35,156.64,8.5,-30.03
29.58,47.74,24.91,13.35,156.25,8.5,-30.68
29.59,47.76,24.92,13.36,155.62,8.51,-31.21
29.6,47.75,24.91,13.36,155.24,8.51,-31.84
29.61,47.76,24.91,13.37,154.61,8.53,-32.37
29.62,47.75,24.9,13.37,154.23,8.53,-32.98
29.63,47.76,24.91,13.38,153.6,8.54,-33.51
29.64,47.75,24.9,13.38,153.22,8.54,-34.09
29.65,47.78,22.14,13.39,152.6,8.56,-34.63
29.66,47.76,22.13,13.39,152.22,8.56,-35.19
29.67,47.78,22.14,13.4,151.61,8.57,-35.72
29.68,47.77,22.13,13.4,151.23,8.57,-36.26
